period,radius,epoch,found,snr,sde,run
2.7894736842105265,3.77,2036.3664371189645,True,20,20,1
2.7894736842105265,3.88,2036.3664371189645,True,20,20,1
2.7894736842105265,3.98,2036.3664371189645,True,20,20,1
2.7894736842105265,4.08,2036.3664371189645,True,20,20,1
2.7894736842105265,4.18,2036.3664371189645,True,20,20,1
2.7894736842105265,4.28,2036.3664371189645,True,20,20,1
2.7894736842105265,4.39,2036.3664371189645,True,20,20,1
2.7894736842105265,4.49,2036.3664371189645,True,20,20,1
2.7894736842105265,4.59,2036.3664371189645,True,20,20,1
2.7894736842105265,4.69,2036.3664371189645,True,20,20,1
2.7894736842105265,4.8,2036.3664371189645,True,20,20,1
2.7894736842105265,4.9,2036.3664371189645,True,20,20,1
2.7894736842105265,5.0,2036.3664371189645,True,20,20,1
3.0438596491228074,0.5,2036.3664371189645,True,20,20,1
3.0438596491228074,0.6,2036.3664371189645,True,20,20,1
3.0438596491228074,0.7,2036.3664371189645,True,20,20,1
3.0438596491228074,0.81,2036.3664371189645,True,20,20,1
3.0438596491228074,0.91,2036.3664371189645,True,20,20,1
3.0438596491228074,1.01,2036.3664371189645,True,20,20,1
3.0438596491228074,1.11,2036.3664371189645,True,20,20,1
3.0438596491228074,1.22,2036.3664371189645,True,20,20,1
3.0438596491228074,1.32,2036.3664371189645,True,20,20,1
3.0438596491228074,1.42,2036.3664371189645,True,20,20,1
3.0438596491228074,1.52,2036.3664371189645,True,20,20,1
3.0438596491228074,1.62,2036.3664371189645,True,20,20,1
3.0438596491228074,1.73,2036.3664371189645,True,20,20,1
3.0438596491228074,1.83,2036.3664371189645,True,20,20,1
3.0438596491228074,1.93,2036.3664371189645,True,20,20,1
3.0438596491228074,2.03,2036.3664371189645,True,20,20,1
3.0438596491228074,2.14,2036.3664371189645,True,20,20,1
3.0438596491228074,2.24,2036.3664371189645,True,20,20,1
3.0438596491228074,2.34,2036.3664371189645,True,20,20,1
3.0438596491228074,2.44,2036.3664371189645,True,20,20,1
3.0438596491228074,2.55,2036.3664371189645,True,20,20,1
3.0438596491228074,2.65,2036.3664371189645,True,20,20,1
3.0438596491228074,2.75,2036.3664371189645,True,20,20,1
3.0438596491228074,2.85,2036.3664371189645,True,20,20,1
3.0438596491228074,2.95,2036.3664371189645,True,20,20,1
3.0438596491228074,3.06,2036.3664371189645,True,20,20,1
3.0438596491228074,3.16,2036.3664371189645,True,20,20,1
