period,radius,epoch,found,snr,sde,run
0.5,3.1,2116.181634144145,True,20.0,20.0,1
0.5,3.3,2116.181634144145,True,20.0,20.0,1
0.5,3.5,2116.181634144145,True,20.0,20.0,1
0.5,3.7,2116.181634144145,True,20.0,20.0,1
0.5,3.9,2116.181634144145,True,20.0,20.0,1
0.5,0.7,2116.281634144145,False,2.1050042834473675,3.849996891479165,1
0.5,0.9,2116.281634144145,False,2.1046254832034363,3.8557174831292467,1
0.5,1.1,2116.281634144145,True,20.0,20.0,1
0.5,1.3,2116.281634144145,True,20.0,20.0,1
0.5,1.5,2116.281634144145,True,20.0,20.0,1
0.5,1.7,2116.281634144145,True,20.0,20.0,1
0.5,1.9,2116.281634144145,True,20.0,20.0,1
0.5,2.1,2116.281634144145,True,20.0,20.0,1
0.5,2.3,2116.281634144145,True,20.0,20.0,1
0.5,2.5,2116.281634144145,True,20.0,20.0,1
0.5,2.7,2116.281634144145,True,20.0,20.0,1
0.5,2.9,2116.281634144145,True,20.0,20.0,1
0.5,3.1,2116.281634144145,True,20.0,20.0,1
0.5,3.3,2116.281634144145,True,20.0,20.0,1
0.5,3.5,2116.281634144145,True,20.0,20.0,1
0.5,3.7,2116.281634144145,True,20.0,20.0,1
0.5,3.9,2116.281634144145,True,20.0,20.0,1
0.5,0.7,2116.3816341441448,False,1.567381865897998,3.861153631162183,1
0.5,0.9,2116.3816341441448,False,1.5986690109866823,3.841459336303572,1
0.5,1.1,2116.3816341441448,True,20.0,20.0,1
0.5,1.3,2116.3816341441448,True,20.0,20.0,1
0.5,1.5,2116.3816341441448,True,20.0,20.0,1
0.5,1.7,2116.3816341441448,True,20.0,20.0,1
0.5,1.9,2116.3816341441448,True,20.0,20.0,1
0.5,2.1,2116.3816341441448,True,20.0,20.0,1
0.5,2.3,2116.3816341441448,True,20.0,20.0,1
0.5,2.5,2116.3816341441448,True,20.0,20.0,1
0.5,2.7,2116.3816341441448,True,20.0,20.0,1
0.5,2.9,2116.3816341441448,True,20.0,20.0,1
0.5,3.1,2116.3816341441448,True,20.0,20.0,1
0.5,3.3,2116.3816341441448,True,20.0,20.0,1
0.5,3.5,2116.3816341441448,True,20.0,20.0,1
0.5,3.7,2116.3816341441448,True,20.0,20.0,1
0.5,3.9,2116.3816341441448,True,20.0,20.0,1
0.75,0.7,2115.981634144145,False,2.105113656344848,3.84672769728243,1
0.75,0.9,2115.981634144145,False,2.104963052703022,3.8488007448612045,1
0.75,1.1,2115.981634144145,False,2.1046313416899,3.8674705620458587,1
0.75,1.3,2115.981634144145,False,2.104081428099697,3.899309274282884,1
0.75,1.5,2115.981634144145,True,20.0,20.0,1
0.75,1.7,2115.981634144145,True,20.0,20.0,1
0.75,1.9,2115.981634144145,True,20.0,20.0,1
0.75,2.1,2115.981634144145,True,20.0,20.0,1
0.75,2.3,2115.981634144145,True,20.0,20.0,1
0.75,2.5,2115.981634144145,True,20.0,20.0,1
0.75,2.7,2115.981634144145,True,20.0,20.0,1
0.75,2.9,2115.981634144145,True,20.0,20.0,1
0.75,3.1,2115.981634144145,True,20.0,20.0,1
0.75,3.3,2115.981634144145,True,20.0,20.0,1
0.75,3.5,2115.981634144145,True,20.0,20.0,1
0.75,3.7,2115.981634144145,True,20.0,20.0,1
0.75,3.9,2115.981634144145,True,20.0,20.0,1
0.75,0.7,2116.131634144145,False,2.1768677177552713,3.9408349937396707,1
0.75,0.9,2116.131634144145,False,2.2212314057061735,4.05318773641872,1
0.75,1.1,2116.131634144145,False,2.277034723606324,4.122567616502606,1
0.75,1.3,2116.131634144145,False,1.3468768204684627,4.171792104993719,1
0.75,1.5,2116.131634144145,True,20.0,20.0,1
0.75,1.7,2116.131634144145,True,20.0,20.0,1
0.75,1.9,2116.131634144145,True,20.0,20.0,1
0.75,2.1,2116.131634144145,True,20.0,20.0,1
0.75,2.3,2116.131634144145,True,20.0,20.0,1
0.75,2.5,2116.131634144145,True,20.0,20.0,1
0.75,2.7,2116.131634144145,True,20.0,20.0,1
0.75,2.9,2116.131634144145,True,20.0,20.0,1
0.75,3.1,2116.131634144145,True,20.0,20.0,1
0.75,3.3,2116.131634144145,True,20.0,20.0,1
0.75,3.5,2116.131634144145,True,20.0,20.0,1
0.75,3.7,2116.131634144145,True,20.0,20.0,1
0.75,3.9,2116.131634144145,True,20.0,20.0,1
0.75,0.7,2116.2816341441453,False,2.1052497148267393,3.8502303861755545,1
0.75,0.9,2116.2816341441453,False,2.105070418338174,3.855000867984204,1
0.75,1.1,2116.2816341441453,False,2.104743154496402,3.8615519682318724,1
0.75,1.3,2116.2816341441453,False,1.499266505131413,3.8718289650793754,1
0.75,1.5,2116.2816341441453,True,20.0,20.0,1
0.75,1.7,2116.2816341441453,True,20.0,20.0,1
0.75,1.9,2116.2816341441453,True,20.0,20.0,1
0.75,2.1,2116.2816341441453,True,20.0,20.0,1
0.75,2.3,2116.2816341441453,True,20.0,20.0,1
0.75,2.5,2116.2816341441453,True,20.0,20.0,1
0.75,2.7,2116.2816341441453,True,20.0,20.0,1
0.75,2.9,2116.2816341441453,True,20.0,20.0,1
0.75,3.1,2116.2816341441453,True,20.0,20.0,1
0.75,3.3,2116.2816341441453,True,20.0,20.0,1
0.75,3.5,2116.2816341441453,True,20.0,20.0,1
0.75,3.7,2116.2816341441453,True,20.0,20.0,1
0.75,3.9,2116.2816341441453,True,20.0,20.0,1
0.75,0.7,2116.4316341441454,False,1.515534045173105,3.79356282795876,1
0.75,0.9,2116.4316341441454,False,1.515416445448659,3.73699404613884,1
0.75,1.1,2116.4316341441454,False,1.485132711569088,3.791823180483068,1
0.75,1.3,2116.4316341441454,False,1.4690594062678537,3.9269329526563825,1
0.75,1.5,2116.4316341441454,True,20.0,20.0,1
0.75,1.7,2116.4316341441454,True,20.0,20.0,1
0.75,1.9,2116.4316341441454,True,20.0,20.0,1
0.75,2.1,2116.4316341441454,True,20.0,20.0,1
0.75,2.3,2116.4316341441454,True,20.0,20.0,1
0.75,2.5,2116.4316341441454,True,20.0,20.0,1
0.75,2.7,2116.4316341441454,True,20.0,20.0,1
0.75,2.9,2116.4316341441454,True,20.0,20.0,1
0.75,3.1,2116.4316341441454,True,20.0,20.0,1
0.75,3.3,2116.4316341441454,True,20.0,20.0,1
0.75,3.5,2116.4316341441454,True,20.0,20.0,1
0.75,3.7,2116.4316341441454,True,20.0,20.0,1
0.75,3.9,2116.4316341441454,True,20.0,20.0,1
0.75,0.7,2116.5816341441455,False,1.5153374767077743,3.8525361301252175,1
0.75,0.9,2116.5816341441455,False,1.5150921538735662,3.8585517565294336,1
0.75,1.1,2116.5816341441455,False,1.5147242013972588,3.8973036029233135,1
0.75,1.3,2116.5816341441455,False,1.514184361523932,3.911804551726053,1
0.75,1.5,2116.5816341441455,True,20.0,20.0,1
0.75,1.7,2116.5816341441455,True,20.0,20.0,1
0.75,1.9,2116.5816341441455,True,20.0,20.0,1
0.75,2.1,2116.5816341441455,True,20.0,20.0,1
0.75,2.3,2116.5816341441455,True,20.0,20.0,1
0.75,2.5,2116.5816341441455,True,20.0,20.0,1
0.75,2.7,2116.5816341441455,True,20.0,20.0,1
0.75,2.9,2116.5816341441455,True,20.0,20.0,1
0.75,3.1,2116.5816341441455,True,20.0,20.0,1
0.75,3.3,2116.5816341441455,True,20.0,20.0,1
0.75,3.5,2116.5816341441455,True,20.0,20.0,1
0.75,3.7,2116.5816341441455,True,20.0,20.0,1
0.75,3.9,2116.5816341441455,True,20.0,20.0,1
1.0,0.7,2115.981634144145,False,2.104837093340264,3.900813688083557,1
1.0,0.9,2115.981634144145,False,2.1044460381708596,3.9089906202019065,1
1.0,1.1,2115.981634144145,False,2.103868417874088,3.927734405366087,1
1.0,1.3,2115.981634144145,False,2.8673369802063537,4.1507637480161454,1
1.0,1.5,2115.981634144145,False,3.4711032899667122,4.426517080967765,1
1.0,1.7,2115.981634144145,False,3.603085942599683,4.601679186952946,1
1.0,1.9,2115.981634144145,True,20.0,20.0,1
1.0,2.1,2115.981634144145,True,20.0,20.0,1
1.0,2.3,2115.981634144145,True,20.0,20.0,1
1.0,2.5,2115.981634144145,True,20.0,20.0,1
1.0,2.7,2115.981634144145,True,20.0,20.0,1
1.0,2.9,2115.981634144145,True,20.0,20.0,1
1.0,3.1,2115.981634144145,True,20.0,20.0,1
1.0,3.3,2115.981634144145,True,20.0,20.0,1
1.0,3.5,2115.981634144145,True,20.0,20.0,1
1.0,3.7,2115.981634144145,True,20.0,20.0,1
1.0,3.9,2115.981634144145,True,20.0,20.0,1
1.0,0.7,2116.181634144145,False,2.105360063529207,3.8449613776116123,1
1.0,0.9,2116.181634144145,False,2.1053421946836854,3.844239069994475,1
1.0,1.1,2116.181634144145,False,2.105212748051405,3.84182894192783,1
1.0,1.3,2116.181634144145,False,2.104976984255821,3.7672346743489333,1
1.0,1.5,2116.181634144145,False,3.1176971022994353,3.7715813439590216,1
1.0,1.7,2116.181634144145,False,3.1629811849276797,3.8600518313081515,1
1.0,1.9,2116.181634144145,True,20.0,20.0,1
1.0,2.1,2116.181634144145,True,20.0,20.0,1
1.0,2.3,2116.181634144145,True,20.0,20.0,1
1.0,2.5,2116.181634144145,True,20.0,20.0,1
1.0,2.7,2116.181634144145,True,20.0,20.0,1
1.0,2.9,2116.181634144145,True,20.0,20.0,1
1.0,3.1,2116.181634144145,True,20.0,20.0,1
1.0,3.3,2116.181634144145,True,20.0,20.0,1
1.0,3.5,2116.181634144145,True,20.0,20.0,1
1.0,3.7,2116.181634144145,True,20.0,20.0,1
1.0,3.9,2116.181634144145,True,20.0,20.0,1
1.0,0.7,2116.3816341441448,False,2.1047476443778845,3.843644697057326,1
1.0,0.9,2116.3816341441448,False,1.5148960571561,3.8464871051888454,1
1.0,1.1,2116.3816341441448,False,1.5144334363026084,3.8438323297333223,1
1.0,1.3,2116.3816341441448,False,1.5137784780675845,3.843876442904783,1
1.0,1.5,2116.3816341441448,False,1.512905427111824,3.844681250666506,1
1.0,1.7,2116.3816341441448,False,3.4560651994379756,3.798762526370164,1
1.0,1.9,2116.3816341441448,True,20.0,20.0,1
1.0,2.1,2116.3816341441448,True,20.0,20.0,1
1.0,2.3,2116.3816341441448,True,20.0,20.0,1
1.0,2.5,2116.3816341441448,True,20.0,20.0,1
1.0,2.7,2116.3816341441448,True,20.0,20.0,1
1.0,2.9,2116.3816341441448,True,20.0,20.0,1
1.0,3.1,2116.3816341441448,True,20.0,20.0,1
1.0,3.3,2116.3816341441448,True,20.0,20.0,1
1.0,3.5,2116.3816341441448,True,20.0,20.0,1
1.0,3.7,2116.3816341441448,True,20.0,20.0,1
1.0,3.9,2116.3816341441448,True,20.0,20.0,1
1.0,0.7,2116.5816341441446,False,2.103142518085097,3.811202608662216,1
1.0,0.9,2116.5816341441446,False,2.1015956652495293,3.788850832685815,1
1.0,1.1,2116.5816341441446,False,2.0995745555404812,3.7912144039577718,1
1.0,1.3,2116.5816341441446,False,2.0969485978115876,3.7433564029631174,1
1.0,1.5,2116.5816341441446,False,3.465662755034963,3.8915954692393133,1
1.0,1.7,2116.5816341441446,False,3.9713308961100333,4.082105870248516,1
1.0,1.9,2116.5816341441446,True,20.0,20.0,1
1.0,2.1,2116.5816341441446,True,20.0,20.0,1
1.0,2.3,2116.5816341441446,True,20.0,20.0,1
1.0,2.5,2116.5816341441446,True,20.0,20.0,1
1.0,2.7,2116.5816341441446,True,20.0,20.0,1
1.0,2.9,2116.5816341441446,True,20.0,20.0,1
1.0,3.1,2116.5816341441446,True,20.0,20.0,1
1.0,3.3,2116.5816341441446,True,20.0,20.0,1
1.0,3.5,2116.5816341441446,True,20.0,20.0,1
1.0,3.7,2116.5816341441446,True,20.0,20.0,1
1.0,3.9,2116.5816341441446,True,20.0,20.0,1
1.0,0.7,2116.7816341441444,False,2.105203072147425,3.850777603302104,1
1.0,0.9,2116.7816341441444,False,2.104976875285926,3.8561257249176917,1
1.0,1.1,2116.7816341441444,False,2.1045803729957906,3.8634119942363268,1
1.0,1.3,2116.7816341441444,False,1.4977826012273165,3.8727378544608677,1
1.0,1.5,2116.7816341441444,False,1.4910355379401123,3.8806587399592094,1
1.0,1.7,2116.7816341441444,False,1.8396849484793054,3.9057790699275547,1
1.0,1.9,2116.7816341441444,True,20.0,20.0,1
1.0,2.1,2116.7816341441444,True,20.0,20.0,1
1.0,2.3,2116.7816341441444,True,20.0,20.0,1
1.0,2.5,2116.7816341441444,True,20.0,20.0,1
1.0,2.7,2116.7816341441444,True,20.0,20.0,1
1.0,2.9,2116.7816341441444,True,20.0,20.0,1
1.0,3.1,2116.7816341441444,True,20.0,20.0,1
1.0,3.3,2116.7816341441444,True,20.0,20.0,1
1.0,3.5,2116.7816341441444,True,20.0,20.0,1
1.0,3.7,2116.7816341441444,True,20.0,20.0,1
1.0,3.9,2116.7816341441444,True,20.0,20.0,1
1.25,0.7,2115.981634144145,False,2.1051751755332138,3.90777904418769,1
1.25,0.9,2115.981634144145,False,2.1050245369786733,3.922132652845532,1
1.25,1.1,2115.981634144145,False,2.104732056674881,3.9523466007027994,1
1.25,1.3,2115.981634144145,False,2.10430164005416,3.9841453457935074,1
1.25,1.5,2115.981634144145,False,2.1036565876303928,4.036399429140269,1
1.25,1.7,2115.981634144145,False,1.9826808284116135,4.054400288667885,1
1.25,1.9,2115.981634144145,False,2.0088409847308797,4.12803434401844,1
1.25,2.1,2115.981634144145,True,20.0,20.0,1
1.25,2.3,2115.981634144145,True,20.0,20.0,1
1.25,2.5,2115.981634144145,True,20.0,20.0,1
1.25,2.7,2115.981634144145,True,20.0,20.0,1
1.25,2.9,2115.981634144145,True,20.0,20.0,1
1.25,3.1,2115.981634144145,True,20.0,20.0,1
1.25,3.3,2115.981634144145,True,20.0,20.0,1
1.25,3.5,2115.981634144145,True,20.0,20.0,1
1.25,3.7,2115.981634144145,True,20.0,20.0,1
1.25,3.9,2115.981634144145,True,20.0,20.0,1
1.25,0.7,2116.231634144145,False,2.1051420117951447,3.8292213755885705,1
1.25,0.9,2116.231634144145,False,2.104960938078783,3.817503941196817,1
1.25,1.1,2116.231634144145,False,2.104671221726163,3.803783348254729,1
1.25,1.3,2116.231634144145,False,2.1041907944577094,3.785676844617932,1
1.25,1.5,2116.231634144145,False,1.6938450136532777,3.860687356498763,1
1.25,1.7,2116.231634144145,False,1.7342450400451113,4.033523666084207,1
1.25,1.9,2116.231634144145,False,1.7794130573433091,4.284991057198709,1
1.25,2.1,2116.231634144145,True,20.0,20.0,1
1.25,2.3,2116.231634144145,True,20.0,20.0,1
1.25,2.5,2116.231634144145,True,20.0,20.0,1
1.25,2.7,2116.231634144145,True,20.0,20.0,1
1.25,2.9,2116.231634144145,True,20.0,20.0,1
1.25,3.1,2116.231634144145,True,20.0,20.0,1
1.25,3.3,2116.231634144145,True,20.0,20.0,1
1.25,3.5,2116.231634144145,True,20.0,20.0,1
1.25,3.7,2116.231634144145,True,20.0,20.0,1
1.25,3.9,2116.231634144145,True,20.0,20.0,1
1.25,0.7,2116.481634144145,False,2.1049038852314603,3.8447361258948236,1
1.25,0.9,2116.481634144145,False,2.1045571709009843,3.844309850376174,1
1.25,1.1,2116.481634144145,False,2.1040221793368055,3.8422097050202213,1
1.25,1.3,2116.481634144145,False,2.1031875674897806,3.8367851674958304,1
1.25,1.5,2116.481634144145,False,2.1020008947918587,3.830479978083381,1
1.25,1.7,2116.481634144145,False,2.100388238026434,3.80759911487462,1
1.25,1.9,2116.481634144145,False,3.1273025411418796,4.339815973108762,1
1.25,2.1,2116.481634144145,True,20.0,20.0,1
1.25,2.3,2116.481634144145,True,20.0,20.0,1
1.25,2.5,2116.481634144145,True,20.0,20.0,1
1.25,2.7,2116.481634144145,True,20.0,20.0,1
1.25,2.9,2116.481634144145,True,20.0,20.0,1
1.25,3.1,2116.481634144145,True,20.0,20.0,1
1.25,3.3,2116.481634144145,True,20.0,20.0,1
1.25,3.5,2116.481634144145,True,20.0,20.0,1
1.25,3.7,2116.481634144145,True,20.0,20.0,1
1.25,3.9,2116.481634144145,True,20.0,20.0,1
1.25,0.7,2116.731634144145,False,2.105264892151845,3.8457295266304214,1
1.25,0.9,2116.731634144145,False,2.105205291182787,3.8627406206342294,1
1.25,1.1,2116.731634144145,False,2.0424975087641175,3.98380598032745,1
1.25,1.3,2116.731634144145,False,2.870571510217865,4.262333618264921,1
1.25,1.5,2116.731634144145,False,4.160420530271024,4.5826135302348385,1
1.25,1.7,2116.731634144145,False,4.508006038947009,4.918587249363299,1
1.25,1.9,2116.731634144145,False,4.696071574224187,5.29756098187543,1
1.25,2.1,2116.731634144145,True,20.0,20.0,1
1.25,2.3,2116.731634144145,True,20.0,20.0,1
1.25,2.5,2116.731634144145,True,20.0,20.0,1
1.25,2.7,2116.731634144145,True,20.0,20.0,1
1.25,2.9,2116.731634144145,True,20.0,20.0,1
1.25,3.1,2116.731634144145,True,20.0,20.0,1
1.25,3.3,2116.731634144145,True,20.0,20.0,1
1.25,3.5,2116.731634144145,True,20.0,20.0,1
1.25,3.7,2116.731634144145,True,20.0,20.0,1
1.25,3.9,2116.731634144145,True,20.0,20.0,1
1.25,0.7,2116.981634144145,False,2.1051409239270593,3.8273527647775083,1
1.25,0.9,2116.981634144145,False,2.1049602388857713,3.81831443256839,1
1.25,1.1,2116.981634144145,False,2.104677240961373,3.808345208650288,1
1.25,1.3,2116.981634144145,False,2.1042458563459205,3.7891369691890056,1
1.25,1.5,2116.981634144145,False,2.1036353863749158,3.736548960416354,1
1.25,1.7,2116.981634144145,False,2.102776923765786,3.713399205199023,1
1.25,1.9,2116.981634144145,False,1.4219289083084954,4.147896728032123,1
1.25,2.1,2116.981634144145,True,20.0,20.0,1
1.25,2.3,2116.981634144145,True,20.0,20.0,1
1.25,2.5,2116.981634144145,True,20.0,20.0,1
1.25,2.7,2116.981634144145,True,20.0,20.0,1
1.25,2.9,2116.981634144145,True,20.0,20.0,1
1.25,3.1,2116.981634144145,True,20.0,20.0,1
1.25,3.3,2116.981634144145,True,20.0,20.0,1
1.25,3.5,2116.981634144145,True,20.0,20.0,1
1.25,3.7,2116.981634144145,True,20.0,20.0,1
1.25,3.9,2116.981634144145,True,20.0,20.0,1
1.5,0.7,2115.981634144145,False,2.105341039000276,3.8561439431170923,1
1.5,0.9,2115.981634144145,False,2.1053276693899283,3.8653737535258728,1
1.5,1.1,2115.981634144145,False,2.1052145905601996,3.8748190930503155,1
1.5,1.3,2115.981634144145,False,2.10498680489516,3.882057013873444,1
1.5,1.5,2115.981634144145,False,2.1046254948861556,3.8918367948094112,1
1.5,1.7,2115.981634144145,False,2.103976271803042,3.829266297541359,1
1.5,1.9,2115.981634144145,False,2.102943872205135,3.8208871362140666,1
1.5,2.1,2115.981634144145,False,2.101556999996013,3.7378342805771974,1
1.5,2.3,2115.981634144145,True,20.0,20.0,1
1.5,2.5,2115.981634144145,True,20.0,20.0,1
1.5,2.7,2115.981634144145,True,20.0,20.0,1
1.5,2.9,2115.981634144145,True,20.0,20.0,1
1.5,3.1,2115.981634144145,True,20.0,20.0,1
1.5,3.3,2115.981634144145,True,20.0,20.0,1
1.5,3.5,2115.981634144145,True,20.0,20.0,1
1.5,3.7,2115.981634144145,True,20.0,20.0,1
1.5,3.9,2115.981634144145,True,20.0,20.0,1
1.5,0.7,2116.2816341441453,False,2.1051161264618092,3.8516852770566294,1
1.5,0.9,2116.2816341441453,False,2.1048250080718724,3.857837888498407,1
1.5,1.1,2116.2816341441453,False,2.104329939737708,3.8652904833707673,1
1.5,1.3,2116.2816341441453,False,1.4960769042760698,3.872930661878049,1
1.5,1.5,2116.2816341441453,False,1.4886938396201534,3.8806200666035755,1
1.5,1.7,2116.2816341441453,False,1.8389304427313677,3.9040881873935263,1
1.5,1.9,2116.2816341441453,False,1.8367798935606636,3.8725598379490322,1
1.5,2.1,2116.2816341441453,False,1.765410572069962,4.237178442802084,1
1.5,2.3,2116.2816341441453,True,20.0,20.0,1
1.5,2.5,2116.2816341441453,True,20.0,20.0,1
1.5,2.7,2116.2816341441453,True,20.0,20.0,1
1.5,2.9,2116.2816341441453,True,20.0,20.0,1
1.5,3.1,2116.2816341441453,True,20.0,20.0,1
1.5,3.3,2116.2816341441453,True,20.0,20.0,1
1.5,3.5,2116.2816341441453,True,20.0,20.0,1
1.5,3.7,2116.2816341441453,True,20.0,20.0,1
1.5,3.9,2116.2816341441453,True,20.0,20.0,1
1.5,0.7,2116.5816341441455,False,2.1052031300890715,3.845636097816021,1
1.5,0.9,2116.5816341441455,False,2.105088780491003,3.8635121918110364,1
1.5,1.1,2116.5816341441455,False,2.1048859338014045,3.894669109983053,1
1.5,1.3,2116.5816341441455,False,2.104562883698366,3.8951499194288037,1
1.5,1.5,2116.5816341441455,False,2.1040613860033,3.893934380870144,1
1.5,1.7,2116.5816341441455,False,2.1033125006328457,3.8912725425455714,1
1.5,1.9,2116.5816341441455,False,2.1023044861848423,3.888133041116445,1
1.5,2.1,2116.5816341441455,False,2.8742849259410588,4.044819174505569,1
1.5,2.3,2116.5816341441455,True,20.0,20.0,1
1.5,2.5,2116.5816341441455,True,20.0,20.0,1
1.5,2.7,2116.5816341441455,True,20.0,20.0,1
1.5,2.9,2116.5816341441455,True,20.0,20.0,1
1.5,3.1,2116.5816341441455,True,20.0,20.0,1
1.5,3.3,2116.5816341441455,True,20.0,20.0,1
1.5,3.5,2116.5816341441455,True,20.0,20.0,1
1.5,3.7,2116.5816341441455,True,20.0,20.0,1
1.5,3.9,2116.5816341441455,True,20.0,20.0,1
1.5,0.7,2116.8816341441457,False,2.105320757844359,3.8416984383867367,1
1.5,0.9,2116.8816341441457,False,2.105315785736803,3.84113426635125,1
1.5,1.1,2116.8816341441457,False,2.105275403977678,3.840763239241056,1
1.5,1.3,2116.8816341441457,False,2.105201644031641,3.8403386282365326,1
1.5,1.5,2116.8816341441457,False,2.105070858161151,3.8377542089818433,1
1.5,1.7,2116.8816341441457,False,2.104860156344326,3.833621766920201,1
1.5,1.9,2116.8816341441457,False,2.1045471377138254,3.830033784473729,1
1.5,2.1,2116.8816341441457,False,1.4585577416973994,3.8500610134926547,1
1.5,2.3,2116.8816341441457,True,20.0,20.0,1
1.5,2.5,2116.8816341441457,True,20.0,20.0,1
1.5,2.7,2116.8816341441457,True,20.0,20.0,1
1.5,2.9,2116.8816341441457,True,20.0,20.0,1
1.5,3.1,2116.8816341441457,True,20.0,20.0,1
1.5,3.3,2116.8816341441457,True,20.0,20.0,1
1.5,3.5,2116.8816341441457,True,20.0,20.0,1
1.5,3.7,2116.8816341441457,True,20.0,20.0,1
1.5,3.9,2116.8816341441457,True,20.0,20.0,1
1.5,0.7,2117.181634144146,False,2.105241232747332,3.843584039509658,1
1.5,0.9,2117.181634144146,False,2.1051732498452846,3.843949511707775,1
1.5,1.1,2117.181634144146,False,2.105072745288714,3.843792723487003,1
1.5,1.3,2117.181634144146,False,2.1049319380953726,3.8415171457445156,1
1.5,1.5,2117.181634144146,False,2.1047177056801494,3.8383962720434113,1
1.5,1.7,2117.181634144146,False,2.104430830756838,3.8266447467044844,1
1.5,1.9,2117.181634144146,False,2.1040371427752014,3.817726422142453,1
1.5,2.1,2117.181634144146,False,0.7024910835479113,3.8354770200425854,1
1.5,2.3,2117.181634144146,True,20.0,20.0,1
1.5,2.5,2117.181634144146,True,20.0,20.0,1
1.5,2.7,2117.181634144146,True,20.0,20.0,1
1.5,2.9,2117.181634144146,True,20.0,20.0,1
1.5,3.1,2117.181634144146,True,20.0,20.0,1
1.5,3.3,2117.181634144146,True,20.0,20.0,1
1.5,3.5,2117.181634144146,True,20.0,20.0,1
1.5,3.7,2117.181634144146,True,20.0,20.0,1
1.5,3.9,2117.181634144146,True,20.0,20.0,1
1.75,0.7,2115.981634144145,False,2.105244041696618,3.8437490199681545,1
1.75,0.9,2115.981634144145,False,2.1051823725099768,3.8430682635594313,1
1.75,1.1,2115.981634144145,False,2.1050599686904983,3.8435620561854056,1
1.75,1.3,2115.981634144145,False,2.1048109973013593,3.845674878847394,1
1.75,1.5,2115.981634144145,False,2.104469547707674,3.845530957511422,1
1.75,1.7,2115.981634144145,False,2.103894087184097,3.838867473253415,1
1.75,1.9,2115.981634144145,False,2.1030213757973506,3.822109536156708,1
1.75,2.1,2115.981634144145,False,2.101855809014092,3.793961950249468,1
1.75,2.3,2115.981634144145,False,2.100297838622088,3.76463373753551,1
1.75,2.5,2115.981634144145,False,2.4987729356712847,3.855373027059374,1
1.75,2.7,2115.981634144145,True,20.0,20.0,1
1.75,2.9,2115.981634144145,True,20.0,20.0,1
1.75,3.1,2115.981634144145,True,20.0,20.0,1
1.75,3.3,2115.981634144145,True,20.0,20.0,1
1.75,3.5,2115.981634144145,True,20.0,20.0,1
1.75,3.7,2115.981634144145,True,20.0,20.0,1
1.75,3.9,2115.981634144145,True,20.0,20.0,1
1.75,0.7,2116.331634144145,False,1.5125471141659566,3.806204629226692,1
1.75,0.9,2116.331634144145,False,1.5103941336918114,3.7814278656750253,1
