period,radius,epoch,found,snr,sde,run
3.0,0.5,1683.4349482935227,False,2.0819981907649625,8.065485896631744,1
3.0,0.7,1683.4349482935227,False,2.083703303429097,8.170777136707516,1
3.0,0.9,1683.4349482935227,False,2.0859317949351097,8.377691381879549,1
3.0,1.1,1683.4349482935227,False,2.7834474279582246,8.582274937635411,1
3.0,1.3,1683.4349482935227,False,3.741262560911314,14.217136874281415,1
3.0,1.5,1683.4349482935227,False,4.461924110539011,25.63740462597373,1
3.0,1.7,1683.4349482935227,True,5.902288025274975,40.13772600462212,0
3.0,1.9,1683.4349482935227,True,7.4323005550632075,54.843047992107266,0
3.0,2.1,1683.4349482935227,True,9.321326387283651,66.76869187117127,0
3.0,2.3,1683.4349482935227,True,11.408081049759408,74.8996136876188,0
3.0,2.5,1683.4349482935227,True,13.700683839610326,80.23751862247373,0
3.0,2.7,1683.4349482935227,True,16.200335145306052,83.64458203010238,0
3.0,2.9,1683.4349482935227,True,18.908405262290028,85.80156193206001,0
3.0,3.1,1683.4349482935227,True,21.83996879354204,87.16933425030179,0
3.0,3.3,1683.4349482935227,True,25.000693601478478,88.18411661164637,0
3.0,3.5,1683.4349482935227,True,28.380580882604214,89.01365562798637,0
3.0,0.5,1684.1849482935227,False,2.078298499177568,8.083211295677765,1
3.0,0.7,1684.1849482935227,False,2.0763266180406834,8.250708087971606,1
3.0,0.9,1684.1849482935227,False,2.0736549004459963,8.470323428685381,1
3.0,1.1,1684.1849482935227,False,3.194180635276147,8.630516687046363,1
3.0,1.3,1684.1849482935227,False,3.114631275265442,11.921032399068897,1
3.0,1.5,1684.1849482935227,False,4.437975183594632,22.426299896532342,1
3.0,1.7,1684.1849482935227,True,5.955384702951376,35.70972701451899,0
3.0,1.9,1684.1849482935227,True,7.663024749106606,49.49316278998509,0
3.0,2.1,1684.1849482935227,True,9.56647180544966,61.29243594560042,0
3.0,2.3,1684.1849482935227,True,11.667624244183433,69.84215028619212,0
3.0,2.5,1684.1849482935227,True,14.022521900027277,75.92416543467883,0
3.0,2.7,1684.1849482935227,True,16.554397927273822,80.0661629989167,0
3.0,2.9,1684.1849482935227,True,19.14970547070408,82.78388773062272,0
3.0,3.1,1684.1849482935227,True,22.02231791986218,84.7715627204052,0
3.0,3.3,1684.1849482935227,True,25.12296921138893,86.19701722489498,0
3.0,3.5,1684.1849482935227,True,28.452924486450417,87.48157222251167,0
3.0,0.5,1684.9349482935227,False,2.083972624575647,7.920509215101424,1
3.0,0.7,1684.9349482935227,False,2.087541142619246,7.902690745871547,1
3.0,0.9,1684.9349482935227,False,2.0926858819391643,7.857823696113441,1
3.0,1.1,1684.9349482935227,False,2.0990726091163556,7.788278890848017,1
3.0,1.3,1684.9349482935227,False,2.071374467421736,14.02170218741027,1
3.0,1.5,1684.9349482935227,False,3.8425974012915725,24.293272083795852,1
3.0,1.7,1684.9349482935227,True,5.356625176841677,36.574830771082375,0
3.0,1.9,1684.9349482935227,True,7.062638313095283,48.56640349340361,0
3.0,2.1,1684.9349482935227,True,8.965460132664857,59.04919093063419,0
3.0,2.3,1684.9349482935227,True,11.067447164098885,67.13446430067847,0
3.0,2.5,1684.9349482935227,True,13.37108993088479,72.90036488427158,0
3.0,2.7,1684.9349482935227,True,15.879542742556719,77.10635507204822,0
3.0,2.9,1684.9349482935227,True,18.60106567761205,79.85419396804163,0
3.0,3.1,1684.9349482935227,True,21.536408432451942,81.88847287495159,0
3.0,3.3,1684.9349482935227,True,24.699554454007863,83.42294985247459,0
3.0,3.5,1684.9349482935227,True,28.091267518411783,84.72461491949237,0
3.0,0.5,1685.6849482935227,False,2.099191217269389,8.061510516055447,1
3.0,0.7,1685.6849482935227,False,2.117419013445933,8.20324675758471,1
3.0,0.9,1685.6849482935227,False,2.1415419160915987,8.335937778532742,1
3.0,1.1,1685.6849482935227,False,2.954539015135513,12.754441085094124,1
3.0,1.3,1685.6849482935227,True,6.389149398084997,21.06372134610285,0
3.0,1.5,1685.6849482935227,True,7.5262213199848285,32.03390407250882,0
3.0,1.7,1685.6849482935227,True,9.095561204133363,44.7078171503933,0
3.0,1.9,1685.6849482935227,True,10.862856618107687,56.312867656225265,0
3.0,2.1,1685.6849482935227,True,12.83428781250726,65.43927618788635,0
3.0,2.3,1685.6849482935227,True,15.01075176836623,72.14449953771745,0
3.0,2.5,1685.6849482935227,True,17.399367542665413,76.76834883155287,0
3.0,2.7,1685.6849482935227,True,20.009785248749914,79.99372529905061,0
3.0,2.9,1685.6849482935227,True,22.842037981331515,82.5110841295073,0
3.0,3.1,1685.6849482935227,True,25.90359773804253,84.37540572486927,0
3.0,3.3,1685.6849482935227,True,29.19740029672035,85.8838429020711,0
3.0,3.5,1685.6849482935227,True,32.729212796711174,87.19947937823811,0
4.0,0.5,1683.4349482935227,False,2.075609562138957,7.892054499625755,1
4.0,0.7,1683.4349482935227,False,2.0711697885184233,7.852680749118498,1
4.0,0.9,1683.4349482935227,False,2.370061927664778,7.782714625672242,1
4.0,1.1,1683.4349482935227,False,3.5019130291305434,10.336369519660167,1
4.0,1.3,1683.4349482935227,False,4.534347483380879,18.28332341291134,1
4.0,1.5,1683.4349482935227,True,5.711297902284511,28.444158356542104,0
4.0,1.7,1683.4349482935227,True,7.101436382458165,40.03784200626467,0
4.0,1.9,1683.4349482935227,True,8.665916621360957,51.39795436367297,0
4.0,2.1,1683.4349482935227,True,10.409559152109942,60.880668266609796,0
4.0,2.3,1683.4349482935227,True,12.34017843312566,68.01728897346528,0
4.0,2.5,1683.4349482935227,True,14.461433568282292,72.94453484140759,0
4.0,2.7,1683.4349482935227,True,16.84389885808334,76.2772074998682,0
4.0,2.9,1683.4349482935227,True,19.31823891170991,78.81630174438747,0
4.0,3.1,1683.4349482935227,True,21.994199433547866,80.57620457331471,0
4.0,3.3,1683.4349482935227,True,24.876078543439125,81.9109715595635,0
4.0,3.5,1683.4349482935227,True,27.962433370150602,82.95812560477279,0
4.0,0.5,1684.4349482935227,False,2.080323071476056,7.858185634807249,1
4.0,0.7,1684.4349482935227,False,2.0803041787007155,7.864619239636718,1
4.0,0.9,1684.4349482935227,False,2.08023414958944,7.859057864627814,1
4.0,1.1,1684.4349482935227,False,2.080081986978893,7.8066941583819,1
4.0,1.3,1684.4349482935227,False,3.709185013192314,7.645349871399248,1
4.0,1.5,1684.4349482935227,False,3.425680220863559,15.24873247047709,1
4.0,1.7,1684.4349482935227,False,4.775386396496539,26.636572091517415,1
4.0,1.9,1684.4349482935227,True,6.297037116560058,39.57918010506767,0
4.0,2.1,1684.4349482935227,True,7.992935728764994,51.5793001764506,0
4.0,2.3,1684.4349482935227,True,9.859400102401821,61.32050576733415,0
4.0,2.5,1684.4349482935227,True,11.91084155055195,68.73360966632269,0
4.0,2.7,1684.4349482935227,True,14.151977969165323,73.8312619151422,0
4.0,2.9,1684.4349482935227,True,16.580048451833484,77.23193229132214,0
4.0,3.1,1684.4349482935227,True,19.20361726688263,79.4522098443637,0
4.0,3.3,1684.4349482935227,True,22.03566743346351,81.00293593113831,0
4.0,3.5,1684.4349482935227,True,25.06441970581251,82.20673477036037,0
4.0,0.5,1685.4349482935227,False,2.0762459470887533,7.886074565262462,1
4.0,0.7,1685.4349482935227,False,2.0720024107847146,7.819846227405909,1
4.0,0.9,1685.4349482935227,False,2.066269023612591,7.67059500157254,1
4.0,1.1,1685.4349482935227,False,2.059041548240343,7.503285206561752,1
4.0,1.3,1685.4349482935227,False,3.2253755352453934,9.815369175370972,1
4.0,1.5,1685.4349482935227,False,4.427350239699638,19.20273477578872,1
4.0,1.7,1685.4349482935227,True,5.806399112035784,31.10204230191962,0
4.0,1.9,1685.4349482935227,True,7.36180193241608,43.9208512682769,0
4.0,2.1,1685.4349482935227,True,8.343636911865483,55.51815915569462,0
4.0,2.3,1685.4349482935227,True,10.240404432281204,64.25274522106054,0
4.0,2.5,1685.4349482935227,True,12.32088877183598,70.27896970304546,0
4.0,2.7,1685.4349482935227,True,14.59858359335723,74.50421423450086,0
4.0,2.9,1685.4349482935227,True,17.06735004528631,77.36504880616943,0
4.0,3.1,1685.4349482935227,True,19.73513218515558,79.3383138089533,0
4.0,3.3,1685.4349482935227,True,22.6115470219413,80.77945373064512,0
4.0,3.5,1685.4349482935227,True,25.6982894657663,81.87949082507585,0
4.0,0.5,1686.4349482935227,False,2.112625962487646,8.118185509284213,1
4.0,0.7,1686.4349482935227,False,2.144043690801238,8.280970388444333,1
4.0,0.9,1686.4349482935227,False,2.7327483568145268,8.536231153699264,1
4.0,1.1,1686.4349482935227,False,2.7916155329135264,8.800769951776203,1
4.0,1.3,1686.4349482935227,False,3.6551535185465687,15.276437347416488,1
4.0,1.5,1686.4349482935227,False,4.8009336409682914,25.27574118528774,1
4.0,1.7,1686.4349482935227,True,6.110581068314054,37.38248167930535,0
4.0,1.9,1686.4349482935227,True,7.588463939721272,50.06939004748046,0
4.0,2.1,1686.4349482935227,True,9.237543737066625,61.04134060426918,0
4.0,2.3,1686.4349482935227,True,11.057360186167129,69.22891209383603,0
4.0,2.5,1686.4349482935227,True,13.05478513643392,74.70389579477765,0
4.0,2.7,1686.4349482935227,True,15.234106348557109,78.50047083610606,0
4.0,2.9,1686.4349482935227,True,17.598038953499024,80.92994421994767,0
4.0,3.1,1686.4349482935227,True,20.155157208000368,82.41419800111767,0
4.0,3.3,1686.4349482935227,True,22.904737030677843,83.40334930810954,0
4.0,3.5,1686.4349482935227,True,25.86262061796616,84.08190014624515,0
5.0,0.5,1683.4349482935227,False,2.0942111538733643,8.03750711318527,1
5.0,0.7,1683.4349482935227,False,2.1076396036127414,8.157418493203565,1
5.0,0.9,1683.4349482935227,False,2.1254922424723945,8.386826041669098,1
5.0,1.1,1683.4349482935227,False,3.221418339132768,8.562664023054403,1
5.0,1.3,1683.4349482935227,False,2.7714769977807685,12.072311483969191,1
5.0,1.5,1683.4349482935227,True,5.436446897678151,21.13724843319383,0
5.0,1.7,1683.4349482935227,True,6.8113755338436635,32.447092574647975,0
5.0,1.9,1683.4349482935227,True,8.361383667364292,44.33016882214789,0
5.0,2.1,1683.4349482935227,True,10.087114437797965,54.6606968752884,0
5.0,2.3,1683.4349482935227,True,11.995287331828512,62.50724555914549,0
5.0,2.5,1683.4349482935227,True,14.092173834986694,68.04027303933486,0
5.0,2.7,1683.4349482935227,True,16.377830950186283,71.8855803350675,0
5.0,2.9,1683.4349482935227,True,18.855869001408507,74.60484982438436,0
5.0,3.1,1683.4349482935227,True,21.535264234473647,76.41109224824169,0
5.0,3.3,1683.4349482935227,True,24.422686459082115,77.80887604046241,0
5.0,3.5,1683.4349482935227,True,27.518315814439028,78.84510022093201,0
5.0,0.5,1684.6849482935227,False,2.1034686096370563,8.092422816678376,1
5.0,0.7,1684.6849482935227,False,2.1257393054933043,8.249346431634581,1
5.0,0.9,1684.6849482935227,False,2.155419391034529,8.441298230518381,1
5.0,1.1,1684.6849482935227,False,2.777178851771054,8.618019388633446,1
5.0,1.3,1684.6849482935227,True,5.676933411327979,12.243650420514406,0
5.0,1.5,1684.6849482935227,True,6.730686831600373,19.709057875664158,0
5.0,1.7,1684.6849482935227,True,7.710872611552368,30.152876133236905,0
5.0,1.9,1684.6849482935227,True,9.172736656485753,41.51038819249863,0
5.0,2.1,1684.6849482935227,True,10.801103055973691,51.60514581945237,0
5.0,2.3,1684.6849482935227,True,12.599979392743025,59.65703195861054,0
5.0,2.5,1684.6849482935227,True,13.82853847604022,65.74620790395268,0
5.0,2.7,1684.6849482935227,True,15.883165756821938,70.1340492090174,0
5.0,2.9,1684.6849482935227,True,18.11334680199684,73.19925953808105,0
5.0,3.1,1684.6849482935227,True,20.527754722565362,75.24887195831933,0
5.0,3.3,1684.6849482935227,True,23.1219306733918,76.69105830244546,0
5.0,3.5,1684.6849482935227,True,25.90128958470493,77.77633055709441,0
5.0,0.5,1685.9349482935227,False,2.0980542844475036,7.948436295670538,1
5.0,0.7,1685.9349482935227,False,2.1147467662048873,7.984859640921828,1
5.0,0.9,1685.9349482935227,False,2.1367487703864385,7.946058722680272,1
5.0,1.1,1685.9349482935227,False,2.1638413479026823,7.968806251811531,1
5.0,1.3,1685.9349482935227,False,3.4169588368419204,11.354014670833504,1
5.0,1.5,1685.9349482935227,False,4.4646996849221035,19.235491677171677,1
5.0,1.7,1685.9349482935227,True,5.664685850961128,29.150708472880563,0
5.0,1.9,1685.9349482935227,True,7.0199203444870575,39.71758413661264,0
5.0,2.1,1685.9349482935227,True,8.027121414023458,49.177967510481196,0
5.0,2.3,1685.9349482935227,True,9.704110112042953,56.86646093767033,0
5.0,2.5,1685.9349482935227,True,11.895388885804843,63.12631423151399,0
5.0,2.7,1685.9349482935227,True,13.89025280710871,67.70866025653838,0
5.0,2.9,1685.9349482935227,True,16.054553704965837,70.9790269314624,0
5.0,3.1,1685.9349482935227,True,18.394423823722263,73.2874671951018,0
5.0,3.3,1685.9349482935227,True,20.910232307855352,75.14044746620898,0
5.0,3.5,1685.9349482935227,True,23.615455715458186,76.60975332921213,0
5.0,0.5,1687.1849482935227,False,2.080293781436437,7.942170906864843,1
5.0,0.7,1687.1849482935227,False,2.0802525485154826,7.96457500666969,1
5.0,0.9,1687.1849482935227,False,2.0801607301192386,7.992105401447031,1
5.0,1.1,1687.1849482935227,False,2.079988644899986,7.98617509212994,1
5.0,1.3,1687.1849482935227,False,3.3478714543624624,9.125399791030759,1
5.0,1.5,1687.1849482935227,False,4.8016788443997225,17.063584583216198,1
5.0,1.7,1687.1849482935227,True,6.007431513721188,27.643248402648894,0
5.0,1.9,1687.1849482935227,True,7.363915611867962,39.52861530871041,0
5.0,2.1,1687.1849482935227,True,8.88412982797423,50.63123175370328,0
5.0,2.3,1687.1849482935227,True,10.546308693314689,59.50342269350788,0
5.0,2.5,1687.1849482935227,True,12.385403014406664,66.3446980357015,0
5.0,2.7,1687.1849482935227,True,14.379621843466035,71.23931676462615,0
5.0,2.9,1687.1849482935227,True,16.54797760006993,74.56517693723889,0
5.0,3.1,1687.1849482935227,True,18.89555985625577,76.83055167831316,0
5.0,3.3,1687.1849482935227,True,21.418928885873633,78.30751056082806,0
5.0,3.5,1687.1849482935227,True,24.12946568462516,79.28462153636526,0
6.0,0.5,1683.4349482935227,False,2.0803132176400805,7.921498651135991,1
6.0,0.7,1683.4349482935227,False,2.080293736684833,7.946696490528229,1
6.0,0.9,1683.4349482935227,False,2.0802290416352163,7.935648091867255,1
6.0,1.1,1683.4349482935227,False,2.0801001469598486,7.913746682333334,1
6.0,1.3,1683.4349482935227,False,2.0798620142733006,7.818353963436654,1
6.0,1.5,1683.4349482935227,False,3.2300172833125194,14.254565364321554,1
6.0,1.7,1683.4349482935227,False,4.700962157055808,23.36725483975461,1
6.0,1.9,1683.4349482935227,True,6.006462051192745,33.95269002955297,0
6.0,2.1,1683.4349482935227,True,7.315713375098636,44.31334165557206,0
6.0,2.3,1683.4349482935227,True,9.845186703820973,53.261866506722185,0
6.0,2.5,1683.4349482935227,True,11.626551909007118,60.6694648937115,0
6.0,2.7,1683.4349482935227,True,13.568911773354053,66.17931546000385,0
6.0,2.9,1683.4349482935227,True,15.675857555090838,70.1477392693035,0
6.0,3.1,1683.4349482935227,True,18.558902295296164,72.92975886203521,0
6.0,3.3,1683.4349482935227,True,21.019482297813017,74.79044302113151,0
6.0,3.5,1683.4349482935227,True,23.657712314794903,76.12267757729828,0
6.0,0.5,1684.9349482935227,False,2.099604064392574,7.955084472437484,1
6.0,0.7,1684.9349482935227,False,2.1178871376679718,7.985938049809138,1
6.0,0.9,1684.9349482935227,False,2.142504275897794,8.006320281424378,1
6.0,1.1,1684.9349482935227,False,3.1229746319559553,9.212423532802438,1
6.0,1.3,1684.9349482935227,True,5.262313165629569,14.488673423164748,0
6.0,1.5,1684.9349482935227,False,4.724705768430139,21.884987645326106,1
6.0,1.7,1684.9349482935227,True,5.89081379455221,30.509700048553995,0
6.0,1.9,1684.9349482935227,True,7.145002586943629,39.66409875154337,0
6.0,2.1,1684.9349482935227,True,8.054942492325477,47.91795142214429,0
6.0,2.3,1684.9349482935227,True,9.026662059970127,54.615345413198305,0
6.0,2.5,1684.9349482935227,True,11.38289614298263,59.92281694409934,0
6.0,2.7,1684.9349482935227,True,12.546391340741765,64.07387068046421,0
6.0,2.9,1684.9349482935227,True,14.787673752478298,66.87595975420943,0
6.0,3.1,1684.9349482935227,True,17.057640929028203,68.93593928842779,0
6.0,3.3,1684.9349482935227,True,19.495922007417416,70.41570853211641,0
6.0,3.5,1684.9349482935227,True,22.120004015792688,71.44901195052087,0
6.0,0.5,1686.4349482935227,False,2.095446220406536,8.055247635302585,1
6.0,0.7,1686.4349482935227,False,2.110059904093299,8.203463382925928,1
6.0,0.9,1686.4349482935227,False,2.1295651583938455,8.378841479088667,1
6.0,1.1,1686.4349482935227,False,3.2240877093706493,8.726754098540132,1
6.0,1.3,1686.4349482935227,False,3.2894776617977195,9.023697897212564,1
6.0,1.5,1686.4349482935227,False,3.4938952818211724,11.568281938508306,1
6.0,1.7,1686.4349482935227,False,4.594259812419293,20.377158255683437,1
6.0,1.9,1686.4349482935227,True,5.832321527409257,30.81010490976384,0
6.0,2.1,1686.4349482935227,True,7.214783952194098,41.507339028164026,0
6.0,2.3,1686.4349482935227,True,8.882284605588621,50.927828836624,0
6.0,2.5,1686.4349482935227,True,10.382709291613518,58.45680415770958,0
6.0,2.7,1686.4349482935227,True,12.214976744318761,64.0016496119018,0
6.0,2.9,1686.4349482935227,True,14.204695025766776,68.16606039373109,0
6.0,3.1,1686.4349482935227,True,16.358174053950165,71.09226715872015,0
6.0,3.3,1686.4349482935227,True,18.675417933148157,72.9647278305768,0
6.0,3.5,1686.4349482935227,True,21.170021234360412,74.28675033973954,0
6.0,0.5,1687.9349482935227,False,2.0795534098812714,7.905909225149152,1
6.0,0.7,1687.9349482935227,False,2.078508926694348,7.8623978096446345,1
6.0,0.9,1687.9349482935227,False,2.077776822047103,7.824215460318818,1
6.0,1.1,1687.9349482935227,False,2.07630640700364,7.72811260685488,1
6.0,1.3,1687.9349482935227,False,3.0097764459745813,8.319858882254668,2
6.0,1.5,1687.9349482935227,False,0.5862482947508082,9.113685126389756,1
6.0,1.7,1687.9349482935227,False,3.3759180377688978,16.077670805741466,1
6.0,1.9,1687.9349482935227,True,5.69221291957367,25.084358817950758,0
6.0,2.1,1687.9349482935227,True,6.36132515917785,35.451398716582084,0
6.0,2.3,1687.9349482935227,True,7.9235855915346365,45.311961524618255,0
6.0,2.5,1687.9349482935227,True,9.637018555270933,53.976965412477625,0
6.0,2.7,1687.9349482935227,True,11.505525815427625,60.88108367658449,0
6.0,2.9,1687.9349482935227,True,13.528627201083662,66.13486752668759,0
6.0,3.1,1687.9349482935227,True,15.721734948941611,69.84386701671737,0
